customer_id,gross_total,created_time
1,10,2022-01-26
2,20,2022-02-26
2,20,2022-03-26
2,10,2022-04-27
1,10,2022-05-28
1,10,2022-06-29
1,20,2022-07-29
1,20,2022-08-01
3,10,2022-08-02
3,10,2022-08-03
6,20,2022-08-04
7,30,2022-08-05
7,30,2022-08-06
8,20,2022-08-07
9,20,2022-08-08
9,30,2022-08-09
1,30,2022-08-10
1,30,2022-08-11
1,30,2022-08-12
1,30,2022-08-13
1,30,2022-08-14
1,30,2022-08-15
1,30,2022-08-16
1,30,2022-08-17
1,30,2022-08-18
1,30,2022-08-19
1,30,2022-08-20
1,30,2022-08-21
1,30,2022-08-22
1,30,2022-08-23
1,30,2022-08-24
1,30,2022-08-25
1,30,2022-08-26
1,30,2022-08-27
1,30,2022-08-28
1,30,2022-08-29
1,30,2022-08-30
1,30,2022-08-31
1,20,2022-09-01
3,10,2022-09-02
3,10,2022-09-03
6,20,2022-09-04
7,30,2022-09-05
7,30,2022-09-06
8,10,2022-09-07
9,20,2022-09-08
9,40,2022-09-09
1,50,2022-09-10
1,10,2022-09-11
1,10,2022-09-12
1,20,2022-09-13
1,30,2022-09-14
1,30,2022-09-15
1,60,2022-09-16
1,30,2022-09-17
1,30,2022-09-18
1,30,2022-09-19
1,80,2022-09-20
1,30,2022-09-21
1,80,2022-09-22
1,30,2022-09-23
1,30,2022-09-24
1,20,2022-09-25
1,10,2022-09-26
2,20,2022-09-26
2,10,2022-09-27
1,10,2022-09-28
1,10,2022-09-29
1,20,2022-09-29
3,10,2022-09-30
1,10,2022-10-01
3,30,2022-10-01
1,20,2022-10-01
3,10,2022-10-02
3,10,2022-11-02
6,20,2022-11-06
7,30,2022-11-07
7,30,2022-11-11
8,20,2022-11-18
21,20,2022-11-22
11,30,2022-12-11
33,30,2022-12-18
